patch_id,look at,shoot,watering,throw,hold,select,knock,unlock,grab,shooted,hit,sweep,open,wear,daub,contain,infiltration,wipe,adsorption,drop,scan,rotate,carve,body matching,summon,wither,paint,drum,burst,collide,play,build,press,squeeze,fire,spin,drip,eat,put on,stab,pull,throw at,put head in,hit(with bat),move gamepad
4268,0.2459716796875,0.25634765625,0.2398681640625,0.258544921875,0.2587890625,0.239990234375,0.2442626953125,0.2578125,0.2578125,0.2490234375,0.268798828125,0.2423095703125,0.2464599609375,0.2347412109375,0.2467041015625,0.2437744140625,0.240478515625,0.249755859375,0.2271728515625,0.260009765625,0.255126953125,0.26171875,0.24560546875,0.253662109375,0.254638671875,0.246826171875,0.2481689453125,0.25244140625,0.25,0.245849609375,0.2423095703125,0.250732421875,0.243408203125,0.2362060546875,0.2391357421875,0.25634765625,0.2333984375,0.2386474609375,0.2430419921875,0.254150390625,0.25830078125,0.246826171875,0.2489013671875,0.279052734375,0.271240234375
4269,0.2392578125,0.2474365234375,0.2237548828125,0.2423095703125,0.248291015625,0.2349853515625,0.2379150390625,0.255615234375,0.250244140625,0.241455078125,0.259521484375,0.23193359375,0.2403564453125,0.23486328125,0.2435302734375,0.240234375,0.2379150390625,0.2452392578125,0.2283935546875,0.247802734375,0.265625,0.2490234375,0.238525390625,0.2484130859375,0.2447509765625,0.2413330078125,0.2366943359375,0.240966796875,0.2415771484375,0.2392578125,0.23681640625,0.2464599609375,0.2376708984375,0.2274169921875,0.2359619140625,0.23828125,0.2266845703125,0.231201171875,0.2388916015625,0.2403564453125,0.24951171875,0.2413330078125,0.2427978515625,0.27001953125,0.26904296875
4270,0.2333984375,0.2398681640625,0.2135009765625,0.2431640625,0.2379150390625,0.2305908203125,0.2296142578125,0.2481689453125,0.2447509765625,0.2340087890625,0.254638671875,0.222412109375,0.23583984375,0.2301025390625,0.24658203125,0.2332763671875,0.2298583984375,0.23828125,0.2220458984375,0.2376708984375,0.253662109375,0.243896484375,0.234375,0.239990234375,0.2388916015625,0.23779296875,0.2279052734375,0.2337646484375,0.236083984375,0.2288818359375,0.233154296875,0.229248046875,0.2288818359375,0.22314453125,0.22119140625,0.23193359375,0.214599609375,0.21533203125,0.2349853515625,0.2308349609375,0.2369384765625,0.234375,0.2357177734375,0.2666015625,0.263427734375
4299,0.3544921875,0.35546875,0.32666015625,0.357421875,0.353515625,0.3466796875,0.355224609375,0.3330078125,0.3564453125,0.357177734375,0.350830078125,0.350341796875,0.353515625,0.360595703125,0.326904296875,0.35400390625,0.32470703125,0.35205078125,0.298095703125,0.350830078125,0.341064453125,0.360595703125,0.35107421875,0.336181640625,0.3486328125,0.354248046875,0.358642578125,0.34130859375,0.3427734375,0.35009765625,0.354736328125,0.335693359375,0.345703125,0.353271484375,0.335693359375,0.357177734375,0.3427734375,0.330810546875,0.357421875,0.360107421875,0.356201171875,0.358154296875,0.353515625,0.335205078125,0.343017578125
4300,0.259521484375,0.252197265625,0.240234375,0.2578125,0.259765625,0.259033203125,0.250244140625,0.26806640625,0.2587890625,0.2491455078125,0.25634765625,0.2406005859375,0.2529296875,0.257080078125,0.26171875,0.25830078125,0.259765625,0.26513671875,0.280029296875,0.2509765625,0.263916015625,0.2587890625,0.26513671875,0.260986328125,0.264404296875,0.262939453125,0.25,0.257568359375,0.247802734375,0.2379150390625,0.2451171875,0.255615234375,0.257568359375,0.25048828125,0.2352294921875,0.253662109375,0.2332763671875,0.2451171875,0.25341796875,0.2568359375,0.2469482421875,0.255859375,0.254150390625,0.25927734375,0.2724609375
4301,0.323486328125,0.323974609375,0.293701171875,0.306640625,0.296875,0.298583984375,0.30322265625,0.320068359375,0.304443359375,0.326904296875,0.32763671875,0.307861328125,0.29736328125,0.306884765625,0.310546875,0.31494140625,0.30419921875,0.31591796875,0.3076171875,0.30859375,0.3154296875,0.312744140625,0.322021484375,0.302001953125,0.33056640625,0.322509765625,0.317626953125,0.29931640625,0.334716796875,0.334716796875,0.307861328125,0.306884765625,0.302978515625,0.308349609375,0.32763671875,0.314697265625,0.30859375,0.305908203125,0.306640625,0.316162109375,0.30419921875,0.31640625,0.31494140625,0.32275390625,0.31103515625
4302,0.264892578125,0.250732421875,0.23583984375,0.25341796875,0.2493896484375,0.2509765625,0.2491455078125,0.27001953125,0.2568359375,0.25244140625,0.257568359375,0.2391357421875,0.2486572265625,0.25341796875,0.2587890625,0.259521484375,0.264404296875,0.26611328125,0.26611328125,0.2529296875,0.27197265625,0.260009765625,0.252685546875,0.257080078125,0.262451171875,0.26416015625,0.252197265625,0.256103515625,0.250244140625,0.2454833984375,0.2457275390625,0.25146484375,0.247802734375,0.24365234375,0.23583984375,0.245849609375,0.236083984375,0.244384765625,0.255615234375,0.25146484375,0.2408447265625,0.255615234375,0.256103515625,0.263671875,0.26806640625
4303,0.2371826171875,0.2301025390625,0.2138671875,0.2147216796875,0.2149658203125,0.233154296875,0.2177734375,0.243408203125,0.2275390625,0.2296142578125,0.22412109375,0.2054443359375,0.2210693359375,0.2216796875,0.2227783203125,0.225341796875,0.224609375,0.230712890625,0.23291015625,0.22412109375,0.2371826171875,0.2291259765625,0.215087890625,0.21630859375,0.2269287109375,0.23681640625,0.2215576171875,0.2161865234375,0.2286376953125,0.224609375,0.21630859375,0.2210693359375,0.2266845703125,0.2149658203125,0.20947265625,0.2242431640625,0.20361328125,0.2119140625,0.2237548828125,0.2252197265625,0.214599609375,0.2230224609375,0.2208251953125,0.233642578125,0.247314453125
4320,0.365478515625,0.3642578125,0.334716796875,0.360107421875,0.356201171875,0.3603515625,0.3642578125,0.3544921875,0.364501953125,0.36767578125,0.36328125,0.3720703125,0.357666015625,0.364990234375,0.33740234375,0.365478515625,0.338134765625,0.370361328125,0.31494140625,0.363037109375,0.353759765625,0.36279296875,0.35546875,0.351806640625,0.371337890625,0.36474609375,0.364501953125,0.357421875,0.34814453125,0.357666015625,0.363525390625,0.345703125,0.355224609375,0.35888671875,0.352783203125,0.366455078125,0.3583984375,0.35205078125,0.366943359375,0.371337890625,0.360595703125,0.3662109375,0.367431640625,0.3486328125,0.37744140625
4321,0.374755859375,0.374267578125,0.34423828125,0.371337890625,0.36767578125,0.3642578125,0.3720703125,0.3583984375,0.37109375,0.377685546875,0.373779296875,0.3779296875,0.367431640625,0.38134765625,0.351318359375,0.376708984375,0.345458984375,0.371826171875,0.31884765625,0.363525390625,0.3603515625,0.3740234375,0.369384765625,0.360107421875,0.368408203125,0.372314453125,0.37841796875,0.367919921875,0.360107421875,0.367919921875,0.37548828125,0.3564453125,0.357421875,0.37060546875,0.357666015625,0.373046875,0.362548828125,0.356689453125,0.37646484375,0.37744140625,0.3671875,0.376220703125,0.38037109375,0.356689453125,0.373779296875
4322,0.270263671875,0.251220703125,0.25146484375,0.26904296875,0.260986328125,0.243408203125,0.266845703125,0.24267578125,0.26904296875,0.2568359375,0.26953125,0.270263671875,0.2498779296875,0.25439453125,0.2734375,0.263916015625,0.27197265625,0.274169921875,0.28271484375,0.258544921875,0.255126953125,0.25341796875,0.258056640625,0.279052734375,0.25927734375,0.27294921875,0.2607421875,0.265625,0.2493896484375,0.238525390625,0.25,0.279541015625,0.259033203125,0.2587890625,0.256591796875,0.25390625,0.2462158203125,0.24658203125,0.258056640625,0.25634765625,0.253173828125,0.26708984375,0.2496337890625,0.265625,0.260009765625
4323,0.293701171875,0.295654296875,0.27587890625,0.295166015625,0.29541015625,0.28271484375,0.291015625,0.30078125,0.296630859375,0.298095703125,0.304931640625,0.296630859375,0.289794921875,0.292724609375,0.27294921875,0.29345703125,0.29052734375,0.307861328125,0.2491455078125,0.302734375,0.2939453125,0.302001953125,0.28857421875,0.28271484375,0.296630859375,0.294921875,0.286865234375,0.2939453125,0.2900390625,0.284912109375,0.284423828125,0.287841796875,0.285888671875,0.2880859375,0.283203125,0.291748046875,0.28125,0.292236328125,0.29345703125,0.314208984375,0.289306640625,0.300048828125,0.2978515625,0.31396484375,0.296142578125
4324,0.350341796875,0.350830078125,0.31982421875,0.34130859375,0.336181640625,0.344970703125,0.343017578125,0.338623046875,0.3447265625,0.35205078125,0.352783203125,0.349853515625,0.33447265625,0.347412109375,0.330810546875,0.349365234375,0.320068359375,0.3505859375,0.31591796875,0.335693359375,0.33447265625,0.339111328125,0.346923828125,0.33544921875,0.353515625,0.345458984375,0.344970703125,0.340576171875,0.335693359375,0.340087890625,0.35107421875,0.33740234375,0.333251953125,0.342529296875,0.34033203125,0.34326171875,0.3359375,0.335205078125,0.346923828125,0.35107421875,0.33935546875,0.34814453125,0.349853515625,0.343505859375,0.352783203125
4325,0.281005859375,0.26904296875,0.265869140625,0.275390625,0.273681640625,0.2685546875,0.271728515625,0.28759765625,0.276123046875,0.269775390625,0.276123046875,0.25830078125,0.26708984375,0.2734375,0.268798828125,0.278564453125,0.285400390625,0.281494140625,0.290771484375,0.276123046875,0.28125,0.27734375,0.27490234375,0.28173828125,0.2919921875,0.28515625,0.265625,0.279052734375,0.27197265625,0.2626953125,0.2666015625,0.27294921875,0.27392578125,0.266357421875,0.261474609375,0.281005859375,0.26123046875,0.266845703125,0.27001953125,0.269287109375,0.265625,0.2744140625,0.2744140625,0.280517578125,0.286376953125
4326,0.2578125,0.2449951171875,0.2288818359375,0.244384765625,0.2474365234375,0.259033203125,0.244873046875,0.270263671875,0.25341796875,0.244140625,0.246826171875,0.23193359375,0.243896484375,0.24755859375,0.2489013671875,0.25146484375,0.254638671875,0.2568359375,0.267333984375,0.24609375,0.26220703125,0.2490234375,0.25,0.2568359375,0.259765625,0.26171875,0.244873046875,0.24951171875,0.240478515625,0.2384033203125,0.247314453125,0.248779296875,0.252197265625,0.2391357421875,0.236083984375,0.244140625,0.2330322265625,0.2427978515625,0.2490234375,0.2462158203125,0.2384033203125,0.24658203125,0.2479248046875,0.24609375,0.276611328125
4327,0.26953125,0.258544921875,0.2464599609375,0.2646484375,0.2626953125,0.26611328125,0.259765625,0.27685546875,0.268310546875,0.259033203125,0.26318359375,0.2486572265625,0.2548828125,0.262451171875,0.267333984375,0.26416015625,0.2734375,0.274169921875,0.2841796875,0.260498046875,0.268310546875,0.267333984375,0.26611328125,0.27294921875,0.278076171875,0.2822265625,0.265625,0.263671875,0.257568359375,0.259765625,0.25634765625,0.270263671875,0.262939453125,0.25830078125,0.2493896484375,0.2646484375,0.25146484375,0.253173828125,0.260986328125,0.2587890625,0.255126953125,0.263427734375,0.25830078125,0.2646484375,0.281005859375
4338,0.356689453125,0.359130859375,0.3330078125,0.3505859375,0.34619140625,0.3544921875,0.35498046875,0.346923828125,0.354736328125,0.361083984375,0.35595703125,0.365966796875,0.344970703125,0.359130859375,0.339111328125,0.353515625,0.328857421875,0.362060546875,0.31201171875,0.34912109375,0.34375,0.353271484375,0.355712890625,0.344970703125,0.36376953125,0.357421875,0.360107421875,0.346923828125,0.3427734375,0.35107421875,0.35693359375,0.33837890625,0.34521484375,0.350341796875,0.345703125,0.35595703125,0.35107421875,0.34375,0.35693359375,0.3662109375,0.350830078125,0.3583984375,0.357421875,0.345947265625,0.371826171875
4339,0.240966796875,0.2362060546875,0.248291015625,0.2548828125,0.241455078125,0.2237548828125,0.2442626953125,0.227783203125,0.248046875,0.2381591796875,0.2529296875,0.263427734375,0.23095703125,0.236572265625,0.2386474609375,0.2457275390625,0.2474365234375,0.251953125,0.2474365234375,0.23681640625,0.2303466796875,0.23046875,0.2362060546875,0.255615234375,0.2401123046875,0.2364501953125,0.2420654296875,0.252197265625,0.2225341796875,0.2105712890625,0.236083984375,0.2464599609375,0.2413330078125,0.237060546875,0.239013671875,0.23779296875,0.2322998046875,0.2332763671875,0.2396240234375,0.253662109375,0.247802734375,0.2470703125,0.2388916015625,0.252197265625,0.23388671875
4340,0.307861328125,0.297119140625,0.275634765625,0.298095703125,0.29931640625,0.286376953125,0.2978515625,0.306884765625,0.301025390625,0.303955078125,0.30322265625,0.29736328125,0.3017578125,0.30029296875,0.28662109375,0.31201171875,0.302490234375,0.3095703125,0.272705078125,0.302978515625,0.302001953125,0.305419921875,0.298583984375,0.283203125,0.305419921875,0.303466796875,0.297607421875,0.293701171875,0.29150390625,0.28515625,0.289794921875,0.29296875,0.29345703125,0.29150390625,0.29345703125,0.300048828125,0.29248046875,0.2900390625,0.3037109375,0.304931640625,0.291259765625,0.30517578125,0.30322265625,0.30126953125,0.29833984375
4341,0.25537109375,0.2459716796875,0.2296142578125,0.253662109375,0.2489013671875,0.253662109375,0.2491455078125,0.260498046875,0.2493896484375,0.2474365234375,0.2548828125,0.25390625,0.2476806640625,0.252685546875,0.255126953125,0.25537109375,0.2578125,0.263916015625,0.25439453125,0.2496337890625,0.255126953125,0.25341796875,0.2476806640625,0.255859375,0.259033203125,0.2578125,0.2568359375,0.252685546875,0.2498779296875,0.248779296875,0.246337890625,0.24755859375,0.241943359375,0.248291015625,0.24267578125,0.2498779296875,0.24951171875,0.252685546875,0.252197265625,0.253173828125,0.244140625,0.25390625,0.2491455078125,0.2529296875,0.2440185546875
4342,0.299072265625,0.28564453125,0.285400390625,0.2958984375,0.290771484375,0.29443359375,0.291015625,0.2880859375,0.29345703125,0.283935546875,0.291259765625,0.295166015625,0.287353515625,0.29345703125,0.296630859375,0.29150390625,0.2939453125,0.29150390625,0.28857421875,0.2900390625,0.28369140625,0.295166015625,0.291015625,0.294189453125,0.29248046875,0.2978515625,0.288818359375,0.29345703125,0.28662109375,0.282470703125,0.285888671875,0.2939453125,0.285888671875,0.291748046875,0.279052734375,0.290283203125,0.2861328125,0.29248046875,0.290283203125,0.2919921875,0.28662109375,0.29150390625,0.28955078125,0.2861328125,0.27783203125
4345,0.36083984375,0.36962890625,0.333740234375,0.35009765625,0.3486328125,0.3623046875,0.359619140625,0.365966796875,0.36083984375,0.370849609375,0.366943359375,0.371337890625,0.346435546875,0.361083984375,0.33740234375,0.35986328125,0.33251953125,0.363525390625,0.321533203125,0.3525390625,0.349853515625,0.3583984375,0.35791015625,0.356201171875,0.378662109375,0.362548828125,0.3642578125,0.357666015625,0.35302734375,0.36181640625,0.365234375,0.353759765625,0.346923828125,0.356201171875,0.353759765625,0.36181640625,0.3505859375,0.35400390625,0.35791015625,0.37158203125,0.353515625,0.363037109375,0.366455078125,0.355224609375,0.3818359375
4348,0.26611328125,0.253662109375,0.2344970703125,0.25634765625,0.253173828125,0.261474609375,0.255126953125,0.270751953125,0.263671875,0.255615234375,0.264892578125,0.254638671875,0.2646484375,0.260009765625,0.2398681640625,0.263427734375,0.256103515625,0.267822265625,0.2451171875,0.259765625,0.26220703125,0.26123046875,0.245361328125,0.25732421875,0.261962890625,0.257080078125,0.2529296875,0.25732421875,0.25537109375,0.24853515625,0.264892578125,0.2476806640625,0.257080078125,0.259033203125,0.255615234375,0.257080078125,0.25341796875,0.255615234375,0.263916015625,0.26318359375,0.257080078125,0.256591796875,0.25341796875,0.265625,0.26416015625
4351,0.250732421875,0.238037109375,0.2293701171875,0.228759765625,0.2286376953125,0.2415771484375,0.23193359375,0.25830078125,0.2349853515625,0.238037109375,0.2371826171875,0.2274169921875,0.23046875,0.2305908203125,0.228515625,0.236572265625,0.229248046875,0.2327880859375,0.2353515625,0.2340087890625,0.2430419921875,0.240234375,0.2359619140625,0.2269287109375,0.24267578125,0.2437744140625,0.2298583984375,0.2315673828125,0.24560546875,0.242431640625,0.233154296875,0.231689453125,0.2373046875,0.231689453125,0.24072265625,0.2406005859375,0.2291259765625,0.2315673828125,0.2305908203125,0.2388916015625,0.2281494140625,0.23583984375,0.23388671875,0.23779296875,0.2451171875
4354,0.244140625,0.2305908203125,0.2158203125,0.2279052734375,0.2314453125,0.2369384765625,0.23486328125,0.2484130859375,0.2357177734375,0.2381591796875,0.23583984375,0.229736328125,0.2342529296875,0.236083984375,0.218994140625,0.23486328125,0.2388916015625,0.247802734375,0.227294921875,0.24072265625,0.2247314453125,0.2337646484375,0.2154541015625,0.2310791015625,0.23828125,0.2386474609375,0.2269287109375,0.2265625,0.236328125,0.223388671875,0.232666015625,0.232666015625,0.229736328125,0.2296142578125,0.2159423828125,0.231689453125,0.218017578125,0.2249755859375,0.2349853515625,0.2371826171875,0.2364501953125,0.238037109375,0.2327880859375,0.232421875,0.2335205078125
4356,0.28857421875,0.283935546875,0.2890625,0.301513671875,0.303955078125,0.27685546875,0.290283203125,0.25732421875,0.287841796875,0.281982421875,0.288330078125,0.2890625,0.295654296875,0.302490234375,0.283203125,0.293212890625,0.294921875,0.297607421875,0.2919921875,0.288818359375,0.2763671875,0.293701171875,0.275390625,0.298828125,0.27783203125,0.287109375,0.30224609375,0.297607421875,0.280029296875,0.260009765625,0.278076171875,0.30810546875,0.2998046875,0.292236328125,0.27294921875,0.29638671875,0.25732421875,0.289794921875,0.29052734375,0.290771484375,0.28857421875,0.290771484375,0.296142578125,0.280517578125,0.251220703125
4360,0.2646484375,0.261962890625,0.258544921875,0.266357421875,0.260986328125,0.260498046875,0.260986328125,0.263916015625,0.265869140625,0.263427734375,0.268310546875,0.27294921875,0.260009765625,0.26904296875,0.2437744140625,0.262939453125,0.269775390625,0.273193359375,0.25244140625,0.269775390625,0.259765625,0.2724609375,0.25146484375,0.271240234375,0.26318359375,0.279052734375,0.267578125,0.26171875,0.2607421875,0.27197265625,0.258056640625,0.2626953125,0.262451171875,0.267822265625,0.25927734375,0.274658203125,0.26416015625,0.2607421875,0.259765625,0.2724609375,0.26513671875,0.26025390625,0.26123046875,0.26953125,0.2568359375
