patch_id,trigger,grip,joystick (click),joystick,A button,touch (reachable),touch (unreachable)
3385,0.268798828125,0.258056640625,0.255126953125,0.259033203125,0.2459716796875,0.253173828125,0.25634765625
3386,0.267822265625,0.2548828125,0.2484130859375,0.2587890625,0.24853515625,0.25439453125,0.254150390625
3387,0.26611328125,0.2413330078125,0.245849609375,0.25,0.2442626953125,0.2421875,0.2420654296875
3388,0.282470703125,0.26416015625,0.299072265625,0.290771484375,0.26806640625,0.298828125,0.294189453125
3389,0.3046875,0.3076171875,0.297607421875,0.297607421875,0.304443359375,0.31103515625,0.310791015625
3390,0.234130859375,0.2354736328125,0.235107421875,0.235595703125,0.2235107421875,0.2313232421875,0.2314453125
3391,0.23828125,0.212890625,0.2225341796875,0.2210693359375,0.2197265625,0.2337646484375,0.2322998046875
3392,0.27099609375,0.269287109375,0.26904296875,0.268310546875,0.25390625,0.279296875,0.277587890625
3393,0.2120361328125,0.20556640625,0.209716796875,0.2105712890625,0.19921875,0.2169189453125,0.212890625
3394,0.239990234375,0.23095703125,0.219970703125,0.2265625,0.23193359375,0.234130859375,0.2379150390625
3396,0.249267578125,0.2568359375,0.25244140625,0.263427734375,0.24365234375,0.248046875,0.252197265625
3397,0.299560546875,0.28125,0.28955078125,0.288330078125,0.278564453125,0.292236328125,0.29248046875
3399,0.26611328125,0.260009765625,0.275634765625,0.2734375,0.26171875,0.290771484375,0.286865234375
3400,0.255126953125,0.2476806640625,0.2205810546875,0.232666015625,0.2412109375,0.2432861328125,0.249755859375
3401,0.29150390625,0.301025390625,0.306640625,0.30712890625,0.28466796875,0.296142578125,0.295654296875
3402,0.27783203125,0.24853515625,0.23681640625,0.2437744140625,0.2393798828125,0.25244140625,0.250732421875
3403,0.2440185546875,0.24365234375,0.23388671875,0.2432861328125,0.223876953125,0.2291259765625,0.232666015625
3404,0.250244140625,0.2281494140625,0.230224609375,0.241455078125,0.2344970703125,0.23095703125,0.2322998046875
3405,0.2440185546875,0.2203369140625,0.2159423828125,0.21728515625,0.2294921875,0.212646484375,0.2152099609375
3406,0.2266845703125,0.235107421875,0.2283935546875,0.2335205078125,0.248291015625,0.233642578125,0.23583984375
3407,0.2412109375,0.254150390625,0.260498046875,0.25048828125,0.2359619140625,0.262451171875,0.259521484375
3408,0.29150390625,0.276123046875,0.271484375,0.287109375,0.275390625,0.276123046875,0.275390625
3410,0.268310546875,0.2449951171875,0.256591796875,0.25634765625,0.2568359375,0.2509765625,0.2529296875
3411,0.3388671875,0.3369140625,0.314208984375,0.3193359375,0.334716796875,0.324462890625,0.32421875
3412,0.252197265625,0.2626953125,0.2457275390625,0.2401123046875,0.243896484375,0.255615234375,0.25244140625
3413,0.259765625,0.271484375,0.267822265625,0.266357421875,0.2919921875,0.267333984375,0.265869140625
3414,0.280517578125,0.282958984375,0.27880859375,0.288330078125,0.28369140625,0.278076171875,0.28466796875
3415,0.2509765625,0.254638671875,0.27490234375,0.269775390625,0.251708984375,0.267578125,0.265625
3416,0.2314453125,0.2171630859375,0.2318115234375,0.2249755859375,0.2294921875,0.2342529296875,0.2347412109375
3417,0.219970703125,0.2169189453125,0.22314453125,0.219970703125,0.2249755859375,0.235595703125,0.2374267578125
3418,0.245361328125,0.2418212890625,0.2352294921875,0.2432861328125,0.251953125,0.251708984375,0.256103515625
3419,0.284423828125,0.2724609375,0.294677734375,0.28515625,0.282470703125,0.296630859375,0.295654296875
3420,0.28173828125,0.259765625,0.2548828125,0.262939453125,0.2568359375,0.252197265625,0.25634765625
3421,0.231689453125,0.2237548828125,0.242919921875,0.2420654296875,0.2484130859375,0.2489013671875,0.251220703125
3422,0.295654296875,0.27783203125,0.29736328125,0.2958984375,0.301025390625,0.302978515625,0.30224609375
3423,0.270263671875,0.252197265625,0.260498046875,0.26220703125,0.25830078125,0.265869140625,0.268798828125
3424,0.2471923828125,0.2374267578125,0.2364501953125,0.240966796875,0.22900390625,0.2379150390625,0.240478515625
3425,0.259521484375,0.251220703125,0.25146484375,0.250732421875,0.253662109375,0.264892578125,0.27001953125
3426,0.2491455078125,0.2357177734375,0.236328125,0.2423095703125,0.2301025390625,0.2236328125,0.2244873046875
3427,0.242919921875,0.225341796875,0.227783203125,0.229736328125,0.2244873046875,0.232666015625,0.2353515625
3428,0.266845703125,0.256591796875,0.258056640625,0.258056640625,0.262451171875,0.259765625,0.265869140625
3429,0.27001953125,0.260009765625,0.2489013671875,0.2529296875,0.25830078125,0.2646484375,0.26318359375
3430,0.28173828125,0.271728515625,0.25830078125,0.260498046875,0.26123046875,0.276123046875,0.2783203125
3431,0.26318359375,0.260498046875,0.25341796875,0.260498046875,0.2467041015625,0.2568359375,0.255859375
3432,0.26220703125,0.253662109375,0.23974609375,0.258056640625,0.2381591796875,0.2445068359375,0.246337890625
3433,0.251708984375,0.2607421875,0.259765625,0.2607421875,0.258544921875,0.26513671875,0.266845703125
3434,0.254150390625,0.263916015625,0.26953125,0.267333984375,0.2568359375,0.265869140625,0.268798828125
3435,0.28955078125,0.28173828125,0.300048828125,0.30029296875,0.2900390625,0.2822265625,0.2861328125
3436,0.2320556640625,0.2369384765625,0.2313232421875,0.23779296875,0.2254638671875,0.2330322265625,0.2344970703125
3437,0.271728515625,0.27001953125,0.28125,0.283935546875,0.276611328125,0.277587890625,0.28125
3438,0.23828125,0.2366943359375,0.21923828125,0.2322998046875,0.2335205078125,0.238525390625,0.2490234375
3439,0.249755859375,0.26025390625,0.2578125,0.259521484375,0.2479248046875,0.257080078125,0.263427734375
3440,0.263916015625,0.296142578125,0.314697265625,0.312744140625,0.294189453125,0.29833984375,0.303466796875
3441,0.2509765625,0.237060546875,0.245361328125,0.2467041015625,0.2364501953125,0.246826171875,0.247802734375
3442,0.2333984375,0.2352294921875,0.227783203125,0.2333984375,0.2305908203125,0.236572265625,0.2423095703125
3443,0.255859375,0.2354736328125,0.2296142578125,0.2357177734375,0.2283935546875,0.243896484375,0.2406005859375
3444,0.282958984375,0.266357421875,0.2578125,0.2626953125,0.265380859375,0.260498046875,0.266845703125
3446,0.2529296875,0.257568359375,0.263671875,0.252197265625,0.251220703125,0.272705078125,0.269775390625
3447,0.290283203125,0.2744140625,0.28564453125,0.281494140625,0.26806640625,0.28857421875,0.291015625
3448,0.285888671875,0.27099609375,0.30078125,0.29150390625,0.2783203125,0.30810546875,0.303955078125
3449,0.260498046875,0.248779296875,0.240478515625,0.242919921875,0.251220703125,0.26904296875,0.27099609375
3457,0.312744140625,0.29296875,0.28955078125,0.29443359375,0.296875,0.295654296875,0.301513671875
3458,0.2236328125,0.2218017578125,0.2139892578125,0.2249755859375,0.21337890625,0.2225341796875,0.229248046875
3459,0.2452392578125,0.2491455078125,0.255126953125,0.25341796875,0.2376708984375,0.25927734375,0.2666015625
3460,0.261474609375,0.27001953125,0.268310546875,0.27001953125,0.2607421875,0.2685546875,0.2744140625
3461,0.278564453125,0.27685546875,0.27099609375,0.276611328125,0.268310546875,0.279052734375,0.287841796875
3462,0.2357177734375,0.25537109375,0.24267578125,0.2457275390625,0.2467041015625,0.24462890625,0.244140625
3463,0.26220703125,0.244140625,0.2454833984375,0.2498779296875,0.254150390625,0.2568359375,0.260009765625
3464,0.2286376953125,0.2371826171875,0.229736328125,0.23193359375,0.214111328125,0.2364501953125,0.239013671875
3465,0.2978515625,0.28564453125,0.284912109375,0.2890625,0.2724609375,0.295654296875,0.292724609375
3467,0.259033203125,0.254638671875,0.24755859375,0.244873046875,0.251708984375,0.266845703125,0.2666015625
3468,0.270263671875,0.255615234375,0.2447509765625,0.2464599609375,0.2420654296875,0.25537109375,0.25732421875
3469,0.2354736328125,0.2266845703125,0.2174072265625,0.220703125,0.2247314453125,0.2259521484375,0.22802734375
3471,0.271484375,0.27392578125,0.28271484375,0.281494140625,0.289794921875,0.2861328125,0.287841796875
3472,0.201416015625,0.1953125,0.193115234375,0.1956787109375,0.197509765625,0.1998291015625,0.2039794921875
3473,0.2978515625,0.29052734375,0.285888671875,0.283447265625,0.27587890625,0.29150390625,0.295654296875
3474,0.3056640625,0.296630859375,0.286376953125,0.2900390625,0.2822265625,0.285888671875,0.2900390625
3475,0.27490234375,0.279296875,0.270751953125,0.2685546875,0.25927734375,0.2734375,0.275146484375
3476,0.280517578125,0.298583984375,0.282470703125,0.27587890625,0.273193359375,0.287109375,0.28759765625
3477,0.275146484375,0.259765625,0.254150390625,0.266357421875,0.264404296875,0.267578125,0.26171875
3478,0.254638671875,0.237548828125,0.2401123046875,0.2440185546875,0.2254638671875,0.2374267578125,0.24072265625
3479,0.2374267578125,0.2529296875,0.2232666015625,0.216796875,0.234130859375,0.239501953125,0.2442626953125
3480,0.259765625,0.25634765625,0.24951171875,0.2435302734375,0.25390625,0.254638671875,0.26025390625
3481,0.265625,0.262451171875,0.2734375,0.272705078125,0.265869140625,0.275390625,0.277099609375
3482,0.2783203125,0.27001953125,0.256103515625,0.275146484375,0.25244140625,0.25439453125,0.25927734375
3483,0.26513671875,0.261474609375,0.27490234375,0.283447265625,0.2666015625,0.267822265625,0.2705078125
3484,0.281005859375,0.305419921875,0.306640625,0.306884765625,0.30126953125,0.302001953125,0.306396484375
3485,0.27734375,0.273193359375,0.279541015625,0.283203125,0.276123046875,0.278564453125,0.280517578125
3486,0.2744140625,0.258544921875,0.253662109375,0.2626953125,0.254150390625,0.2587890625,0.259765625
3487,0.238037109375,0.26171875,0.24365234375,0.24853515625,0.237548828125,0.2587890625,0.265625
3488,0.28955078125,0.278076171875,0.264892578125,0.27197265625,0.276123046875,0.272216796875,0.28125
3489,0.261962890625,0.263427734375,0.288818359375,0.289306640625,0.2802734375,0.26513671875,0.266845703125
3490,0.304931640625,0.2783203125,0.29150390625,0.299072265625,0.291748046875,0.310546875,0.298583984375
3491,0.309814453125,0.281982421875,0.26806640625,0.276611328125,0.2744140625,0.293212890625,0.289306640625
3492,0.29736328125,0.27978515625,0.287353515625,0.2822265625,0.26904296875,0.297119140625,0.29052734375
3493,0.27880859375,0.269775390625,0.282470703125,0.281005859375,0.2900390625,0.301513671875,0.30029296875
3494,0.298828125,0.28369140625,0.281005859375,0.279052734375,0.286865234375,0.30322265625,0.3046875
3495,0.266845703125,0.249267578125,0.27001953125,0.2578125,0.2486572265625,0.267578125,0.264404296875
3496,0.2802734375,0.271728515625,0.307861328125,0.296875,0.265869140625,0.2998046875,0.291748046875
3497,0.259033203125,0.256591796875,0.275146484375,0.27880859375,0.263916015625,0.27392578125,0.2666015625
3498,0.257080078125,0.239990234375,0.2401123046875,0.233642578125,0.2376708984375,0.2452392578125,0.247314453125
3499,0.253173828125,0.23974609375,0.254150390625,0.2479248046875,0.2427978515625,0.258544921875,0.254150390625
3500,0.32373046875,0.317138671875,0.290771484375,0.30322265625,0.313720703125,0.31884765625,0.31884765625
3501,0.273681640625,0.253662109375,0.255859375,0.258544921875,0.26953125,0.270751953125,0.2734375
3502,0.25244140625,0.2498779296875,0.2412109375,0.2427978515625,0.24267578125,0.2529296875,0.25634765625
3503,0.315185546875,0.309814453125,0.3134765625,0.321044921875,0.314453125,0.320556640625,0.321044921875
3504,0.275634765625,0.267822265625,0.266357421875,0.270751953125,0.275390625,0.264404296875,0.27001953125
3505,0.2587890625,0.240966796875,0.234130859375,0.2415771484375,0.2406005859375,0.24365234375,0.24951171875
3506,0.292236328125,0.270263671875,0.2491455078125,0.260986328125,0.2744140625,0.2568359375,0.262451171875
3507,0.2568359375,0.234375,0.2464599609375,0.246337890625,0.236572265625,0.2471923828125,0.246337890625
3508,0.283935546875,0.274169921875,0.289794921875,0.28955078125,0.29833984375,0.29541015625,0.2919921875
3509,0.255126953125,0.26123046875,0.279052734375,0.275634765625,0.27734375,0.274658203125,0.274658203125
3510,0.314453125,0.29248046875,0.270263671875,0.288330078125,0.29443359375,0.287841796875,0.288818359375
3511,0.259033203125,0.2454833984375,0.254150390625,0.25341796875,0.240478515625,0.2427978515625,0.23974609375
3512,0.31689453125,0.316650390625,0.281982421875,0.298095703125,0.312255859375,0.298828125,0.302734375
3513,0.286865234375,0.27197265625,0.2529296875,0.268798828125,0.270263671875,0.266845703125,0.26953125
3514,0.2291259765625,0.22412109375,0.208984375,0.2152099609375,0.2083740234375,0.219482421875,0.2275390625
3515,0.210693359375,0.217041015625,0.208251953125,0.21044921875,0.188720703125,0.200927734375,0.204833984375
3516,0.25927734375,0.2366943359375,0.2421875,0.251220703125,0.2344970703125,0.24560546875,0.2459716796875
3517,0.28173828125,0.2666015625,0.283447265625,0.28173828125,0.26025390625,0.27392578125,0.272216796875
3518,0.2467041015625,0.2279052734375,0.2301025390625,0.234619140625,0.2222900390625,0.21923828125,0.2237548828125
3519,0.289306640625,0.2861328125,0.287353515625,0.2841796875,0.267822265625,0.285888671875,0.293701171875
3520,0.2783203125,0.280029296875,0.2900390625,0.284912109375,0.26220703125,0.2783203125,0.282958984375
3521,0.256591796875,0.259765625,0.261962890625,0.254638671875,0.2493896484375,0.256591796875,0.263671875
3522,0.264892578125,0.251708984375,0.264404296875,0.269775390625,0.247802734375,0.256103515625,0.265625
3523,0.2255859375,0.214599609375,0.221923828125,0.2269287109375,0.21923828125,0.21923828125,0.2283935546875
3524,0.275146484375,0.279052734375,0.276123046875,0.272216796875,0.266357421875,0.2705078125,0.275390625
3525,0.2529296875,0.253662109375,0.254150390625,0.25732421875,0.2423095703125,0.2496337890625,0.253662109375
3526,0.2919921875,0.275634765625,0.279296875,0.285400390625,0.263916015625,0.2724609375,0.275146484375
3527,0.271240234375,0.26025390625,0.2491455078125,0.25146484375,0.253662109375,0.2587890625,0.261474609375
3528,0.32080078125,0.290283203125,0.279052734375,0.281494140625,0.272705078125,0.296875,0.294189453125
3529,0.2447509765625,0.224853515625,0.20751953125,0.222412109375,0.2197265625,0.2105712890625,0.21142578125
3530,0.347900390625,0.3251953125,0.31591796875,0.32568359375,0.326904296875,0.339111328125,0.3408203125
3531,0.274658203125,0.249267578125,0.248779296875,0.2568359375,0.254638671875,0.2469482421875,0.2493896484375
3532,0.28369140625,0.271240234375,0.2490234375,0.267578125,0.26025390625,0.264892578125,0.267822265625
3533,0.31396484375,0.29248046875,0.287841796875,0.299072265625,0.2890625,0.310546875,0.31005859375
3534,0.26318359375,0.24462890625,0.251953125,0.2626953125,0.250244140625,0.2471923828125,0.2432861328125
3535,0.28662109375,0.26904296875,0.260986328125,0.270751953125,0.27490234375,0.26708984375,0.263916015625
3536,0.281982421875,0.28271484375,0.27490234375,0.2841796875,0.2802734375,0.2744140625,0.267578125
3537,0.2607421875,0.2431640625,0.23681640625,0.24462890625,0.236083984375,0.2392578125,0.23779296875
3538,0.314208984375,0.285888671875,0.302978515625,0.306640625,0.283447265625,0.2861328125,0.287353515625
3539,0.3095703125,0.29248046875,0.307861328125,0.309326171875,0.28955078125,0.316162109375,0.317626953125
3540,0.250244140625,0.2410888671875,0.22509765625,0.23876953125,0.23486328125,0.2332763671875,0.236572265625
3541,0.228271484375,0.2103271484375,0.2071533203125,0.22314453125,0.21923828125,0.2120361328125,0.21435546875
3542,0.28955078125,0.27001953125,0.25244140625,0.26708984375,0.2685546875,0.262939453125,0.26171875
3543,0.25341796875,0.2373046875,0.2210693359375,0.22802734375,0.2279052734375,0.23388671875,0.23681640625
3544,0.311279296875,0.30810546875,0.2939453125,0.2978515625,0.30810546875,0.294189453125,0.29638671875
3545,0.280029296875,0.2802734375,0.288818359375,0.2880859375,0.3095703125,0.282470703125,0.283447265625
3546,0.32421875,0.318603515625,0.310546875,0.313720703125,0.323486328125,0.310791015625,0.3115234375
3547,0.300537109375,0.2861328125,0.279052734375,0.283447265625,0.28662109375,0.2890625,0.292724609375
3548,0.271240234375,0.2548828125,0.2421875,0.2496337890625,0.252685546875,0.240478515625,0.2430419921875
3549,0.236083984375,0.24755859375,0.25244140625,0.257568359375,0.251220703125,0.246337890625,0.25244140625
3550,0.2939453125,0.295654296875,0.3076171875,0.30810546875,0.3310546875,0.305908203125,0.30517578125
3551,0.2215576171875,0.2330322265625,0.2225341796875,0.2301025390625,0.232666015625,0.2305908203125,0.2314453125
3552,0.250732421875,0.255859375,0.255859375,0.25732421875,0.267333984375,0.25341796875,0.254150390625
3553,0.2646484375,0.253173828125,0.2418212890625,0.2493896484375,0.249755859375,0.25146484375,0.251708984375
3554,0.2626953125,0.266357421875,0.26025390625,0.263427734375,0.259033203125,0.26708984375,0.269775390625
3555,0.283203125,0.255126953125,0.258056640625,0.261962890625,0.253662109375,0.27099609375,0.2734375
3556,0.25146484375,0.22998046875,0.219970703125,0.225341796875,0.228271484375,0.21923828125,0.2181396484375
3559,0.2423095703125,0.2305908203125,0.2353515625,0.2386474609375,0.2381591796875,0.245361328125,0.2471923828125
3560,0.248779296875,0.237548828125,0.2357177734375,0.2435302734375,0.24755859375,0.2451171875,0.2479248046875
